shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
1.4439746011150918,1.4068505660822472,3.6779026310358014,1.1191880521726738,2.310275768908642,2.642731096045858,1.3230884751023195,1
-0.4942142812725634,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
-0.2421647259594672,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,1
-0.7518917735673448,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.1948601389035748,-0.2845308893988708,-0.4899718829783179,0
-0.231799656756046,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,0
-0.283487084931122,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-1.128517420218878,0.1770787160901813,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-0.0434234900947191,0.0635868661884525,1.6682254595691597,-0.4905047884151714,0.1762711066982351,-0.2845308893988708,-0.3251482140618963,1
-0.9740121742507476,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,-0.8443398187067421,-0.2845308893988708,0.3341464616037901,1
-0.9515826034019056,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.36183672949914,-0.2845308893988708,-0.8196192208111611,1
1.2699734223979957,2.7478902043836286,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
-0.2787413577486649,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,0.0834882952977826,-0.2845308893988708,0.1693227926873685,0
-1.0574854498507824,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.2876429503040273,-0.2845308893988708,-0.8196192208111611,0
-0.5955051883224887,0.1770787160901813,-0.3414517118974819,-0.5809369704706684,0.0834882952977826,-0.2845308893988708,-0.8196192208111611,1
0.6355909244753067,-0.5946658632415746,-0.3414517118974819,0.4138170321397978,-0.6587741959058372,-0.2845308893988708,0.4989701305202118,0
-2.141304026933856,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
1.776428596708856,1.6962609588692288,3.6779026310358014,1.1915337978170717,2.681407014510452,2.642731096045858,1.3230884751023195,1
-0.3944116808994873,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,0
0.3065467093540232,-0.5946658632415746,1.6682254595691597,0.2691255408510027,-0.4732085731049322,-0.2845308893988708,0.4989701305202118,1
1.302953739024502,-0.0320252621086467,1.6682254595691597,2.1320284911942395,1.8463617119063795,2.642731096045858,2.6416778264336926,1
-0.4061382390076077,-0.5946658632415746,-0.3414517118974819,-0.0926031873709849,-0.9371226301071948,-0.2845308893988708,0.1693227926873685,1
0.0428205070568463,-0.5946658632415746,-0.3414517118974819,0.0159154310956113,0.36183672949914,-0.2845308893988708,0.0044991237709469,0
-0.9086045459538532,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
-0.5627274232237708,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,1
-0.0996239453615253,0.0635868661884525,-0.3414517118974819,-0.1830353694264818,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,1
0.1633440049299324,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,0
-0.0642837653573405,-0.5946658632415746,-0.3414517118974819,0.232952668028804,-0.3804257617044798,-0.2845308893988708,0.3341464616037901,0
0.0808970645782992,-0.5946658632415746,-0.3414517118974819,0.1244340495622076,-0.3804257617044798,-0.2845308893988708,0.1693227926873685,0
-1.918111184928116,-0.5946658632415746,-0.3414517118974819,-0.8341470802260598,-1.215471064308552,-0.2845308893988708,-0.9844428897275828,0
-0.4114425824424314,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,0.9185335979018548,-0.2845308893988708,-0.6547955518947396,1
1.0447644547542627,0.4710766510737072,-0.3414517118974819,0.4138170321397978,0.8257507865014024,-0.2845308893988708,0.6637937994366334,0
-0.9381542631881906,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-1.223620487489234,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
0.1004581818064051,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
0.8790700733524934,0.141537847305166,-0.3414517118974819,0.2691255408510027,-0.3804257617044798,-0.2845308893988708,0.6637937994366334,0
-0.7662228787293114,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.8443398187067421,-0.2845308893988708,-0.3251482140618963,0
1.9206248686479872,1.0330136131672194,-0.3414517118974819,0.8840643788283818,-1.401036687109457,2.642731096045858,2.3120304886008496,1
0.4032523320450184,-0.5946658632415746,1.6682254595691597,0.3414712864954003,-0.7515570073062897,-0.2845308893988708,0.828617468353055,1
1.6715684609302317,4.120977435885911,-0.3414517118974819,4.302400860526166,0.1762711066982351,0.6912231057493721,1.3230884751023195,1
-0.5940168816456383,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
-0.459011306668898,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,0
-0.2641663079086809,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
1.1000838293527846,0.3126554665133269,-0.3414517118974819,0.232952668028804,1.6607960891054747,-0.2845308893988708,0.1693227926873685,1
0.1034660393124958,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,0.9185335979018548,-0.2845308893988708,-0.1603245451454747,1
-0.3732517520210155,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-0.0150688930351461,-0.2087935735756971,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-0.4618765164120975,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,0
-0.901304885388919,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.3044860046139275,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-1.0554900693664644,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
0.5627376854254795,0.6965221829480932,1.6682254595691597,0.3052984136732015,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,1
-0.3600251996460263,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
-1.197796603525315,-0.5946658632415746,1.6682254595691597,-0.5085912248262708,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,1
-0.4463031650500685,0.1860524902684575,-0.3414517118974819,-0.3277268607152769,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,1
2.0176275311737784,3.560380901430664,1.6682254595691597,3.181041803038004,-0.5659913845053847,2.642731096045858,1.652735812935163,1
2.5046433543011,1.838007267260699,1.6682254595691597,0.9744965608838788,-0.6587741959058372,0.6912231057493721,0.1693227926873685,1
-0.2579588162635708,-0.3403409450527007,-0.3414517118974819,-0.3096404243041776,0.36183672949914,-0.2845308893988708,-0.1603245451454747,1
0.1625766604880891,-0.2394183584698143,-0.3414517118974819,0.0340018675067107,3.2381038829131668,-0.2845308893988708,0.1693227926873685,1
-0.9890912201636588,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.8196192208111611,0
-0.6696517330099843,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.6401851637004975,-0.2845308893988708,-0.4899718829783179,0
-2.069804425320217,-0.5946658632415746,-0.3414517118974819,-0.8160606438149604,-1.3082538757090043,-0.2845308893988708,-0.8196192208111611,0
-1.8741190656111104,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.3476626356802149,-0.2555659723230757,-0.3414517118974819,-0.5085912248262708,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.2020532319863331,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.36183672949914,-0.2845308893988708,-0.3251482140618963,1
-1.3506899816228166,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,1
0.0431757735040393,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
1.8271585600314424,0.145188444216968,-0.3414517118974819,1.0830151793504752,0.9185335979018548,-0.2845308893988708,1.3230884751023195,1
0.0564799205163841,0.2241363123908975,-0.3414517118974819,-0.3638997335374757,-0.9371226301071948,-0.2845308893988708,-0.1603245451454747,0
1.6508845706480777,0.2419918115479925,-0.3414517118974819,0.8298050695950837,-0.3804257617044798,0.6912231057493721,0.4989701305202118,1
2.189535977503915,2.707388812259873,-0.3414517118974819,4.410919478992763,-0.4732085731049322,3.618485091194101,4.784385522347174,1
-0.4688731126099612,-0.5946658632415746,1.6682254595691597,-0.4181590427707738,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.6933264418173667,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.2876429503040273,-0.2845308893988708,-0.8196192208111611,0
-0.3004476803544199,-0.5946658632415746,1.6682254595691597,0.1786933587955058,-0.1948601389035748,-0.2845308893988708,0.1693227926873685,0
-0.9890912201636588,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.6412394776356201,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.3251482140618963,0
-1.139663026620481,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.2876429503040273,-0.2845308893988708,-0.8196192208111611,1
-0.6429936121118127,-0.2216559832312261,-0.3414517118974819,-0.562850534059569,0.1762711066982351,-0.2845308893988708,-0.8196192208111611,1
-2.424578172595414,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,1
-0.7415598900273148,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-2.475327423321176,-0.5946658632415746,-0.3414517118974819,-0.7798877709927616,-1.0299054415076472,-0.2845308893988708,-0.6547955518947396,0
2.8233480190179385,1.405120945939382,-0.3414517118974819,3.651289149726588,-0.5659913845053847,3.618485091194101,3.960267177765065,1
0.9909270480531656,-0.2655394985265615,-0.3414517118974819,0.1244340495622076,1.2896648435036648,-0.2845308893988708,0.0044991237709469,1
-1.7977288770549218,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-1.215471064308552,-0.2845308893988708,-0.1603245451454747,1
-0.6794979802706617,-0.5946658632415746,1.6682254595691597,-0.562850534059569,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,1
0.3255995491574461,-0.5946658632415746,-0.3414517118974819,0.1967797952066052,-0.2876429503040273,-0.2845308893988708,0.6637937994366334,0
-0.7150336344867821,0.6842251539367631,-0.3414517118974819,-0.472418352004072,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,1
-0.7181667435467265,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
0.9181487752673524,1.1722230420706032,-0.3414517118974819,0.2691255408510027,0.547402352300045,-0.2845308893988708,-0.1603245451454747,0
-0.1395029782247407,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.6587741959058372,0.6912231057493721,0.1693227926873685,0
-1.734240670528103,-0.5946658632415746,-0.3414517118974819,-0.7798877709927616,-1.0299054415076472,-0.2845308893988708,-0.8196192208111611,0
-0.4839938789949749,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.5108725899177925,-0.005702894804182,1.6682254595691597,-0.0745167509598855,-1.0299054415076472,-0.2845308893988708,0.4989701305202118,1
-0.7066335347480112,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
-0.6412394776356201,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.6587741959058372,-0.2845308893988708,-0.3251482140618963,0
0.2633100223464709,0.038747140549583,-0.3414517118974819,-0.1468624966042831,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,1
-1.5386490903147358,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
0.4471404952636679,1.3947201634802848,-0.3414517118974819,-0.2915539878930782,-0.6587741959058372,0.6912231057493721,-0.4899718829783179,1
0.2981179345404904,0.6487004034595879,-0.3414517118974819,-0.2915539878930782,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,1
-1.892477732426186,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.5659913845053847,-0.2845308893988708,-0.9844428897275828,0
-0.6716426931811839,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,1
-0.5383713650861534,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,0.1762711066982351,-0.2845308893988708,0.0044991237709469,0
-1.7341334817451373,-0.5946658632415746,-0.3414517118974819,-0.7979742074038609,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,0
-0.0747265813249677,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,0.4546195408995925,-0.2845308893988708,0.0044991237709469,1
1.3202787109277363,0.9789695680520843,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
0.4978003996665149,-0.0617946060839336,-0.3414517118974819,-0.3458132971263763,-1.1226882529080997,-0.2845308893988708,-0.1603245451454747,0
-1.7732717715768256,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
0.375727175984186,-0.0860160268638268,-0.3414517118974819,0.4861627777841954,0.0834882952977826,0.6912231057493721,0.9934411372694766,1
-0.0717845992912633,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
-0.6152310341137048,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
0.2982330087091825,-0.4225074570829529,-0.3414517118974819,0.0701747403289095,-0.0092945161026698,-0.2845308893988708,0.1693227926873685,0
-0.4283852894223102,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-0.1419953164862738,0.0767519207770531,-0.3414517118974819,-0.2011218058375812,-0.0092945161026698,-0.2845308893988708,-0.3251482140618963,1
0.5625666911361175,1.0563614745091483,-0.3414517118974819,-0.002171005315488,-0.0092945161026698,1.666977100897615,0.1693227926873685,0
0.7060558341709343,0.9312836458916696,-0.3414517118974819,-0.3096404243041776,1.2896648435036648,-0.2845308893988708,0.0044991237709469,1
0.0498414809771042,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
-0.9720713662948716,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
1.2135289128968616,2.582825707216952,-0.3414517118974819,0.3595577229064997,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,1
0.8745041940115977,0.3606033416629761,-0.3414517118974819,0.3776441593175991,-0.3804257617044798,-0.2845308893988708,1.1582648061858982,0
-0.433053041591473,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
-0.0183586339936582,-0.5946658632415746,-0.3414517118974819,0.0159154310956113,-0.5659913845053847,-0.2845308893988708,0.4989701305202118,0
1.2368719258528793,2.0812745803109274,-0.3414517118974819,0.5585085234285929,-0.0092945161026698,-0.2845308893988708,0.1693227926873685,1
-0.1524835432502958,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
-0.1294403812719072,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.1948601389035748,-0.2845308893988708,0.1693227926873685,0
-1.7224959857388222,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-1.0299054415076472,-0.2845308893988708,-0.8196192208111611,0
0.4261625104758213,0.1639982994913378,-0.3414517118974819,-0.0383438781376867,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,1
-1.20298375467208,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.8443398187067421,-0.2845308893988708,-0.1603245451454747,0
-0.488109664690615,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-0.2432080686774504,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,1
-1.5615858396079303,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
2.777240720263162,1.8552806859388224,1.6682254595691597,1.9511641270832456,-1.0299054415076472,3.618485091194101,2.147206819684428,1
0.2523513610553972,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,1.4752304663045697,-0.2845308893988708,0.1693227926873685,1
-0.373475501140465,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.667083378375803,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
2.836002375751668,2.0198893704758234,-0.3414517118974819,2.765053765582718,1.4752304663045697,2.642731096045858,1.3230884751023195,1
0.7679846789866124,0.2046410224948867,-0.3414517118974819,0.1606069223844064,-0.6587741959058372,-0.2845308893988708,0.1693227926873685,0
-0.1709626652856753,-0.1586802892035052,-0.3414517118974819,0.2872119772621022,0.0834882952977826,-0.2845308893988708,0.3341464616037901,0
-1.1142440359790875,0.0447796453475942,-0.3414517118974819,-0.472418352004072,0.2690539180986875,-0.2845308893988708,-0.3251482140618963,1
0.6505731682322017,0.0048143010607708,-0.3414517118974819,0.9202372516505808,0.0834882952977826,-0.2845308893988708,0.6637937994366334,0
1.4355777936477614,0.027017270109006,-0.3414517118974819,0.8478915060061831,0.8257507865014024,3.618485091194101,1.652735812935163,1
0.0918063611333079,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,0
2.2994773149070493,0.7868522108708274,1.6682254595691597,1.82455907220555,1.7535789005059272,-0.2845308893988708,0.9934411372694766,1
-0.5630616131687396,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,0.1762711066982351,-0.2845308893988708,-0.8196192208111611,0
0.3314104834420697,-0.5946658632415746,-0.3414517118974819,1.3000524162836675,-0.9371226301071948,-0.2845308893988708,1.1582648061858982,0
1.0823133457444596,0.6335374002071347,-0.3414517118974819,0.3776441593175991,-0.8443398187067421,0.6912231057493721,0.9934411372694766,1
1.393653721527269,1.2412421399343607,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
0.1838905499787408,-0.2655394985265615,-0.3414517118974819,-0.4905047884151714,-1.401036687109457,0.6912231057493721,-0.3251482140618963,1
-0.5627485017703162,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.1401255052135436,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,1
2.1013286582326565,1.663926070766042,-0.3414517118974819,0.8659779424172825,-0.1020773275031223,-0.2845308893988708,0.6637937994366334,1
0.6507283019921575,0.0048143010607708,-0.3414517118974819,-0.0926031873709849,0.36183672949914,0.6912231057493721,-0.1603245451454747,1
-1.0919453607053855,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.7299046044267344,-0.3513985501913472,-0.3414517118974819,-0.2734675514819788,0.547402352300045,-0.2845308893988708,-0.1603245451454747,1
-1.0675280044125484,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.9114603548465238,-0.2216559832312261,-0.3414517118974819,-0.0202574417265874,0.4546195408995925,-0.2845308893988708,0.0044991237709469,1
-0.3104251222439194,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
0.5869840722458541,-0.0487977461532598,-0.3414517118974819,1.1191880521726738,-0.7515570073062897,-0.2845308893988708,2.3120304886008496,0
2.5166571625009144,0.2314634012108757,3.6779026310358014,1.589435398861258,-0.3804257617044798,2.642731096045858,2.3120304886008496,1
-1.1828761917659751,-0.2655394985265615,-0.3414517118974819,-0.4905047884151714,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,1
-0.593360961017271,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.1866113974887001,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
0.4380313592258082,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,-0.5659913845053847,-0.2845308893988708,0.3341464616037901,0
-0.114819854596525,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.1020773275031223,0.6912231057493721,0.0044991237709469,1
-2.4988214392568784,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
-0.1675411723663391,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,1
1.5213152750936474,0.8440865310840557,-0.3414517118974819,0.1606069223844064,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,1
0.920076994254778,0.0767519207770531,-0.3414517118974819,-0.2011218058375812,0.36183672949914,0.6912231057493721,0.0044991237709469,1
-0.2733949280583459,0.6842251539367631,-0.3414517118974819,-0.472418352004072,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,1
-1.591067911861794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-1.0839446768219052,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
1.1936253483163346,0.6735677287936108,1.6682254595691597,1.6075218352723573,0.0834882952977826,-0.2845308893988708,0.6637937994366334,1
0.5596914921372008,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,-0.2876429503040273,0.6912231057493721,0.0044991237709469,0
-1.238901848931335,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.8196192208111611,0
-0.121879534122273,-0.5946658632415746,-0.3414517118974819,0.1063476131511083,-0.0092945161026698,-0.2845308893988708,0.0044991237709469,0
-0.857743016387273,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
-0.6649901431168347,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.9869463128279262,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.7652226066468817,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,1
0.4897971248259376,-0.5946658632415746,-0.3414517118974819,0.3233848500843009,0.547402352300045,-0.2845308893988708,0.1693227926873685,0
0.2916344973362973,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,0.0834882952977826,-0.2845308893988708,0.3341464616037901,0
0.0788103680696861,-0.5946658632415746,-0.3414517118974819,0.232952668028804,0.8257507865014024,-0.2845308893988708,0.1693227926873685,1
-1.3877237548120456,-0.1950124203733439,-0.3414517118974819,-0.5990234068817677,-1.3082538757090043,-0.2845308893988708,-0.4899718829783179,1
1.2906846453545482,1.601560533081039,-0.3414517118974819,0.8298050695950837,-0.1948601389035748,-0.2845308893988708,0.6637937994366334,1
0.6151336877765745,-0.0256677411918905,-0.3414517118974819,-0.0383438781376867,0.4546195408995925,0.6912231057493721,0.1693227926873685,1
-0.6545252580662102,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
0.2513290599808785,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
-0.4760137371783932,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
-2.1176767618239976,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-0.8003748550808312,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.1945111019726003,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,1.1968820321032123,-0.2845308893988708,-0.1603245451454747,1
-0.93233228007014,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
-0.4839938789949749,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
-0.5497960116008908,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,0
0.7454720496406044,0.4882660464658895,-0.3414517118974819,0.0159154310956113,0.0834882952977826,-0.2845308893988708,0.1693227926873685,0
-0.2933169058520875,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
0.5542236890912922,0.2661261675515377,-0.3414517118974819,-0.1649489330153825,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,0
0.0103933916537224,-0.5946658632415746,-0.3414517118974819,-0.1830353694264818,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
0.1015570007090589,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,1
2.9865232058102102,2.152652414678958,5.687579802502444,4.935426134914644,-0.7515570073062897,3.618485091194101,4.619561853430752,1
-0.4746789094204166,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,1
